ID,Question,Ground Truth,Prediction,Precision,Recall,F1
198,Mengapa kita tertawa saat sesuatu lucu?,"Tertawa itu seperti balon yang meletus karena penuh kebahagiaan. Tertawa adalah reaksi alami tubuh saat kita merasa senang atau geli. Kalau terlalu sering menahan tawa, tubuh bisa tegang dan tidak nyaman. Tertawalah saat senang, karena itu membuat tubuh dan hati lebih ringan!","Mengapa kita tertawa saat sesuatu lucu?
Tertawa itu seperti balon yang meletus karena penuh kebahagiaan.
Tertawa adalah reaksi alami tubuh saat kita merasa senang atau geli.
Kalau terlalu sering menahan tawa, tubuh bisa tegang dan tidak nyaman.
Tertawalah saat senang, karena itu membuat tubuh dan hati lebih ringan!",0.9410,0.9747,0.9576
199,Mengapa kita menangis saat sedih?,"Menangis itu seperti hujan yang turun agar awan hati menjadi cerah kembali. Air mata membantu melepaskan perasaan sedih dan membuat hati lebih tenang. Kalau ditahan terus, kesedihan bisa menumpuk dan membuat kita stres. Menangislah jika perlu—itu tanda kamu sedang menguatkan diri dari dalam!","Menangis itu seperti hujan yang turun agar awan hati menjadi cerah kembali.
Air mata membantu melepaskan perasaan sedih dan membuat hati lebih tenang.
Kalau ditahan terus, kesedihan bisa menumpuk dan membuat kita stres.
Menangislah jika perlu—itu tanda kamu sedang menguatkan diri dari dalam!",1.0000,1.0000,1.0000
200,Mengapa kita bermimpi saat tidur?,"Mimpi itu seperti bioskop dalam kepala yang memutar cerita dari pikiran kita. Saat tidur, otak tetap aktif dan mengolah ingatan serta perasaan menjadi mimpi. Kalau tidur tidak nyenyak, mimpi bisa terganggu dan otak tidak beristirahat penuh. Tidur cukup setiap malam membantu otakmu tetap sehat dan kreatif!","Mimpi itu seperti menonton film ajaib di dalam kepala saat kita tidur.
Saat kita tidur, otak tetap bekerja dan memutar kenangan serta pikiran jadi cerita mimpi.
Kalau kita kurang tidur, otak sulit beristirahat dan mimpi pun bisa terganggu.
Tidur yang cukup membuat kita siap menghadapi hari esok dengan penuh semangat!",0.8357,0.8390,0.8374
201,Mengapa kita cegukan?,"Cegukan itu seperti suara klakson tiba-tiba dari tubuh yang kaget. Cegukan terjadi karena otot pernapasan bergerak tiba-tiba tanpa sengaja. Kalau cegukan terus-menerus, bisa membuat kita tidak nyaman saat bicara atau makan. Tenang saja, cegukan biasanya hilang sendiri—tubuhmu tahu caranya berhenti!","Kenapa kita cegukan?
Cegukan itu seperti jalan napas yang tersandung batu kecil—tiba-tiba terhenti sejenak.
Cegukan terjadi karena otot pernapasan bernama diafragma bergerak tiba-tiba tanpa disengaja.
Kalau cegukan tidak berhenti, kita bisa merasa tidak nyaman saat makan atau bicara.
Tubuh kita unik dan punya cara sendiri untuk memberi tanda, jadi jangan khawatir saat cegukan muncul.",0.7940,0.8347,0.8138
202,Mengapa kita harus makan sarapan?,"Sarapan itu seperti kunci yang membuka pintu energi pagi hari. Setelah tidur malam, tubuh perlu bahan bakar untuk mulai beraktivitas. Tanpa sarapan, kita bisa lemas dan susah berpikir di sekolah. Mulailah hari dengan sarapan sehat agar siap belajar dan bermain!","Sarapan itu seperti mengisi bensin sebelum mobil jalan jauh.
Pagi hari, tubuh butuh energi untuk belajar, bermain, dan berpikir.
Tanpa sarapan, tubuh jadi lemas dan sulit fokus di sekolah.
Mulailah hari dengan makanan sehat supaya semangat sepanjang hari!",0.8356,0.8355,0.8355
203,Mengapa kita menguap saat melihat orang lain menguap?,"Menguap itu seperti tertular senyum—melihat orang lain melakukannya, kita ikut juga. Otak kita punya kemampuan meniru otomatis, termasuk saat orang lain menguap. Kalau terus menguap, itu bisa jadi tanda tubuh lelah dan butuh istirahat. Kalau kamu menguap, mungkin saatnya istirahat sebentar agar segar kembali!","Menguap itu seperti ketularan tawa—bisa muncul hanya karena melihat orang lain.
Otak kita punya bagian yang meniru gerakan orang lain secara otomatis.
Kalau sering menguap bersama, itu bisa berarti tubuh sedang lelah dan butuh istirahat.
Menguap bersama adalah tanda bahwa tubuh kita saling merespons dengan orang lain. Ayo beristirahat dan segarkan tubuhmu!",0.8108,0.8263,0.8185
204,Mengapa jari kita jadi keriput di dalam air?,"Jari keriput itu seperti ban yang punya alur agar tidak licin di jalan basah. Kulit jari berubah bentuk agar lebih mudah menggenggam benda saat di air. Tanpa keriput, kita bisa susah memegang mainan atau sabun saat mandi. Tubuh kita pintar beradaptasi agar bisa tetap aman dan nyaman!","Jari keriput itu seperti ban mobil yang punya alur supaya tidak licin saat jalan basah.
Kulit berubah saat di air lama agar kita bisa menggenggam benda licin dengan lebih mudah.
Tanpa keriput, kita bisa kesulitan memegang benda saat mandi atau berenang.
Tubuh kita hebat karena bisa menyesuaikan diri dengan lingkungan.",0.8678,0.8675,0.8677
205,Mengapa kita harus punya tujuan?,"Tujuan itu seperti kompas yang menunjukkan ke mana arah kita berjalan. Dengan tujuan, kita jadi tahu apa yang ingin dicapai dan bagaimana cara mencapainya. Tanpa tujuan, kita bisa bingung dan mudah menyerah. Tentukan tujuanmu, walau kecil, dan langkahlah satu demi satu dengan semangat!","Tujuan itu seperti kompas yang menunjukkan ke mana arah kita berjalan.
Dengan tujuan, kita jadi tahu apa yang ingin dicapai dan bagaimana cara mencapainya.
Tanpa tujuan, kita bisa bingung dan mudah menyerah.
Tentukan tujuanmu, walau kecil, dan langkahlah satu demi satu dengan semangat!",1.0000,1.0000,1.0000
206,Mengapa kita harus membaca buku?,"Membaca buku itu seperti menjelajah dunia lewat jendela imajinasi. Buku memberi pengetahuan, cerita, dan cara berpikir yang lebih luas. Kalau jarang membaca, kita bisa mudah bosan dan sulit menemukan ide baru. Bacalah buku setiap hari, karena satu halaman bisa membuka banyak kemungkinan!","Baca buku itu seperti naik roket ke dunia lain tanpa harus pergi jauh.
Buku memberi pengetahuan, imajinasi, dan cara berpikir yang baru.
Tanpa membaca, wawasan kita bisa sempit dan mudah bosan.
Setiap halaman buku bisa membuat kita jadi lebih pintar dan berani bermimpi!",0.8311,0.8313,0.8312
207,"Mengapa kita harus bilang ""terima kasih"" saat dibantu orang lain?","""Terima kasih"" itu seperti pelukan hangat tanpa sentuhan. Ucapan itu menunjukkan kita menghargai kebaikan orang lain. Kalau tidak mengucapkannya, orang bisa merasa diabaikan. Biasakan mengucapkan terima kasih, karena itu membuat hubungan jadi lebih baik!","""Terima kasih"" itu seperti hadiah kecil yang membuat hati orang lain hangat.
Ucapan itu menunjukkan bahwa kita menghargai bantuan yang diberikan.
Kalau tidak mengucapkannya, orang bisa merasa tidak dihargai.
Kata sederhana itu bisa memperkuat persahabatan dan kebaikan. Ayo, jangan lupa selalu mengucapkan terima kasih!",0.8442,0.8743,0.8590
208,Mengapa kita harus makan makanan yang berbeda-beda?,"Makanan itu seperti warna pelangi—tiap warna punya manfaat berbeda. Setiap jenis makanan punya vitamin dan mineral unik yang dibutuhkan tubuh. Kalau hanya makan satu jenis, tubuh bisa kekurangan gizi penting. Nikmati berbagai makanan agar tubuhmu tumbuh sehat dan kuat!","Makanan itu seperti warna pelangi—tiap warna punya manfaat berbeda.
Setiap jenis makanan punya vitamin dan mineral unik yang dibutuhkan tubuh.
Kalau hanya makan satu jenis, tubuh bisa kekurangan gizi penting.
Nikmati berbagai makanan agar tubuhmu tumbuh sehat dan kuat!",1.0000,1.0000,1.0000
209,Mengapa kita harus datang tepat waktu?,"Tepat waktu itu seperti naik bus yang berangkat sesuai jadwal—kalau terlambat, bisa tertinggal. Datang tepat waktu menunjukkan kita disiplin dan menghargai waktu orang lain. Kalau sering terlambat, orang bisa kecewa dan tidak percaya lagi. Datanglah tepat waktu agar kamu dikenal sebagai orang yang bertanggung jawab!","Tepat waktu itu seperti naik kereta sesuai jadwal—kalau telat, bisa tertinggal.
Datang tepat waktu menunjukkan bahwa kita menghargai waktu dan orang lain.
Kalau sering terlambat, kita bisa ketinggalan hal penting atau mengecewakan teman.
Tepat waktu membuat hari jadi lebih teratur dan hubungan jadi lebih baik. Ayo, jadilah orang yang bertanggung jawab dengan datang tepat waktu!",0.8283,0.8514,0.8397
210,Kenapa kita harus mendengarkan petunjuk dengan baik?,"Mendengarkan petunjuk itu seperti mengikuti peta harta karun—kalau salah langkah, bisa nyasar jauh. Petunjuk membantu kita tahu apa yang harus dilakukan dengan benar. Kalau tidak mendengarkan, kita bisa membuat kesalahan atau membahayakan diri. Dengan mendengarkan baik-baik, kita jadi lebih siap dan percaya diri!","Mendengarkan petunjuk itu seperti mengikuti peta harta karun—kalau salah langkah, bisa nyasar jauh.
Petunjuk membantu kita tahu apa yang harus dilakukan dengan benar.
Kalau tidak mendengarkan, kita bisa membuat kesalahan atau membahayakan diri.
Dengan mendengarkan baik-baik, kita jadi lebih siap dan percaya diri!",1.0000,1.0000,1.0000
211,Kenapa kita mengantuk saat hari mulai gelap?,"Tubuh kita seperti bunga yang mulai menutup saat matahari terbenam. Saat gelap datang, otak melepaskan zat khusus yang membuat kita mengantuk—namanya melatonin. Kalau kita terus terjaga di malam hari, tubuh bisa kelelahan dan tidak segar. Tidur malam itu penting supaya kita bangun dengan semangat baru!","Air dalam gelas itu seperti energi gunung berapi yang menggerakkan perut kita.
Saat gelap, tubuh melepaskan melatonin yang membuat kita mengantuk.
Jika terlalu lama terjaga di malam hari, tubuh bisa kelelahan dan tidak berfungsi dengan baik.
Istirahatlah dengan cukup, nanti kamu akan bangun dengan semangat baru!",0.8371,0.8348,0.8359
212,Kenapa kita harus belajar hal yang tidak kita suka?,"Belajar hal yang tidak disukai itu seperti makan sayur pahit—nggak enak, tapi menyehatkan. Pelajaran yang sulit atau membosankan tetap penting untuk masa depan kita. Kalau kita menghindar terus, kita bisa kehilangan banyak kesempatan. Berani mencoba hal baru bikin kita jadi lebih hebat, lho!","Belajar hal yang tidak disukai itu seperti makan sayur pahit—nggak enak, tapi menyehatkan.
Pelajaran yang sulit atau membosankan tetap penting untuk masa depan kita.
Kalau kita menghindar terus, kita bisa kehilangan banyak kesempatan.
Berani mencoba hal baru bikin kita jadi lebih hebat, lho!",1.0000,1.0000,1.0000
213,Kenapa kita kadang marah?,"Marah itu seperti air mendidih di panci—kalau terlalu panas, bisa meluap. Marah adalah perasaan normal saat sesuatu membuat kita kecewa atau kesal. Kalau tidak dikendalikan, marah bisa menyakiti orang lain atau merusak suasana. Belajar menenangkan diri membuat hati jadi lebih tenang dan bahagia!","Saat marah itu seperti gunung berapi yang siap meletus jika tak dikendalikan.
Kemarahan muncul saat kita kesal atau kecewa dengan sesuatu.
Namun, jika tidak dikontrol, marah bisa merusak hubungan dan merugikan orang lain.
Yuk, belajar menenangkan diri untuk hidup lebih bahagia dan damai!",0.8327,0.8238,0.8282
214,Kenapa kita tertawa saat sesuatu lucu?,"Tertawa itu seperti gelembung yang meletus karena penuh tawa. Saat kita menemukan sesuatu yang lucu, otak mengirim sinyal senang yang membuat kita tertawa. Kalau kita selalu menahan tawa, tubuh bisa terasa tegang dan tidak nyaman. Tertawa itu sehat dan menyenangkan—ayo berbagi tawa bersama!","Kenapa kita tertawa saat sesuatu lucu?
Tertawa itu seperti gelembung yang meletus karena penuh tawa.
Saat kita menemukan sesuatu yang lucu, otak mengirim sinyal senang yang membuat kita tertawa.
Kalau kita selalu menahan tawa, tubuh bisa terasa tegang dan tidak nyaman.
Tertawa itu sehat dan menyenangkan—ayo berbagi tawa bersama!",0.9449,0.9676,0.9561
215,Kenapa kita harus minum air setiap hari?,"Minum air itu seperti mengisi bensin ke mobil agar bisa jalan terus. Tubuh kita butuh air supaya bisa bekerja dengan baik—dari mencerna makanan sampai menjaga suhu tubuh. Kalau kekurangan air, kita bisa lelah, pusing, atau sakit. Minumlah cukup air setiap hari agar tubuh tetap segar dan bertenaga!","Minum air itu seperti mengisi bensin ke mobil agar bisa jalan terus.
Tubuh kita butuh air supaya bisa bekerja dengan baik—dari mencerna makanan sampai menjaga suhu tubuh.
Kalau kekurangan air, kita bisa lelah, pusing, atau sakit.
Minumlah cukup air setiap hari agar tubuh tetap segar dan bertenaga!",1.0000,1.0000,1.0000
216,Kenapa kita harus bersikap sopan ke orang lain?,"Sopan santun itu seperti membuka pintu untuk orang lain—bikin semua orang merasa dihargai. Kata-kata sopan menunjukkan kita peduli dan menghormati sesama. Kalau kita tidak sopan, orang lain bisa merasa tidak nyaman atau tersinggung. Dengan bersikap baik, dunia jadi tempat yang lebih ramah dan menyenangkan!","Sopan santun itu seperti membuka pintu untuk orang lain—bikin semua orang merasa dihargai.
Kata-kata sopan menunjukkan kita peduli dan menghormati sesama.
Kalau kita tidak sopan, orang lain bisa merasa tidak nyaman atau tersinggung.
Dengan bersikap baik, dunia jadi tempat yang lebih ramah dan menyenangkan!",1.0000,1.0000,1.0000
217,Kenapa kita merasa gugup sebelum mencoba hal baru?,"Rasa gugup itu seperti berdiri di ujung perosotan—takut dulu, tapi seru setelah meluncur! Gugup datang karena kita belum tahu apa yang akan terjadi. Kalau kita biarkan gugup menguasai, kita bisa melewatkan pengalaman seru. Cobalah perlahan—semakin sering mencoba, semakin berani jadinya!","Rasa gugup itu seperti berdiri di tepi kolam sebelum melompat—takut dulu, tapi lega setelahnya.
Gugup datang karena kita belum tahu apa yang akan terjadi.
Kalau kita biarkan gugup menguasai, kita bisa melewatkan pengalaman seru.
Cobalah perlahan—semakin sering mencoba, semakin berani jadinya!",0.9585,0.9496,0.9540
218,Kenapa kita harus bergiliran saat bermain?,"Bergiliran itu seperti main oper bola—semua dapat giliran dan permainan jadi seru. Bermain bergantian bikin semua orang merasa adil dan dihargai. Kalau tidak bergiliran, teman-teman bisa kesal dan tidak mau main lagi. Ayo bermain dengan adil supaya semua senang dan ingin main lagi besok!","Bergiliran itu seperti main oper bola—semua dapat giliran dan permainan jadi seru.
Bermain bergantian bikin semua orang merasa adil dan dihargai.
Kalau tidak bergiliran, teman-teman bisa kesal dan tidak mau main lagi.
Ayo bermain dengan adil supaya semua senang dan ingin main lagi besok!",1.0000,1.0000,1.0000
219,Kenapa kita bisa bermimpi saat tidur?,"Mimpi itu seperti menonton film ajaib di dalam kepala saat kita tidur. Saat kita tidur, otak tetap bekerja dan memutar kenangan serta pikiran jadi cerita mimpi. Kalau kita kurang tidur, otak sulit beristirahat dan mimpi pun bisa terganggu. Tidur yang cukup membuat kita siap menghadapi hari esok dengan penuh semangat!","Mimpi itu seperti bioskop dalam kepala yang memutar cerita dari pikiran kita.
Saat tidur, otak tetap aktif dan mengolah ingatan serta perasaan menjadi mimpi.
Kalau tidur tidak nyenyak, mimpi bisa terganggu dan otak tidak beristirahat penuh.
Tidur yang cukup membuat kita siap menghadapi hari esok dengan penuh semangat!",0.8891,0.8928,0.8910
220,Kenapa kita cegukan?,"Cegukan itu seperti jalan napas yang tersandung batu kecil—tiba-tiba terhenti sejenak. Cegukan terjadi karena otot pernapasan bernama diafragma bergerak tiba-tiba tanpa disengaja. Kalau cegukan tidak berhenti, kita bisa merasa tidak nyaman saat makan atau bicara. Tubuh kita unik dan punya cara sendiri untuk memberi tanda, jadi jangan khawatir saat cegukan muncul.","Kenapa kita cegukan?
Cegukan itu seperti jalan napas yang tersandung batu kecil—tiba-tiba terhenti sejenak.
Cegukan terjadi karena otot pernapasan bernama diafragma bergerak tiba-tiba tanpa disengaja.
Kalau cegukan terus-menerus, bisa membuat kita merasa tidak nyaman saat makan atau bicara.
Tenang saja, cegukan biasanya hilang sendiri—tubuhmu tahu caranya berhenti! Ayo, semangat!",0.8707,0.8841,0.8774
221,Kenapa kita harus makan sarapan?,"Sarapan itu seperti isi bahan bakar sebelum mulai petualangan hari ini. Setelah tidur semalaman, tubuh butuh energi baru supaya otak dan otot bisa bekerja. Kalau tidak sarapan, tubuh jadi lemas dan sulit berkonsentrasi. Mulai hari dengan sarapan membuat kita lebih siap dan semangat menjalani aktivitas.","Sarapan itu seperti mengisi bensin sebelum mobil jalan jauh.
Pagi hari, tubuh butuh energi untuk belajar, bermain, dan berpikir.
Tanpa sarapan, tubuh jadi lemas dan sulit fokus di sekolah.
Mulailah hari dengan makanan sehat supaya semangat sepanjang hari!",0.8036,0.7804,0.7918
222,Kenapa kita menguap saat melihat orang lain menguap?,"Menguap itu seperti ketularan tawa—bisa muncul hanya karena melihat orang lain. Otak kita punya bagian yang meniru gerakan orang lain secara otomatis. Kalau sering menguap bersama, itu bisa berarti tubuh sedang lelah dan butuh istirahat. Menguap bersama adalah tanda bahwa tubuh kita saling merespons dengan orang lain.","Menguap itu seperti ketularan tawa—bisa muncul hanya karena melihat orang lain.
Otak kita punya bagian yang meniru gerakan orang lain secara otomatis.
Kalau sering menguap bersama, itu bisa berarti tubuh sedang lelah dan butuh istirahat.
Menguap bersama adalah tanda bahwa tubuh kita saling merespons dengan orang lain. Ayo beristirahat dan segarkan tubuhmu!",0.9399,0.9795,0.9593
